sample_index,y_true,y_pred,positive_score
17644,0,0,0.000113702234
17645,0,0,0.09609575
17646,1,1,0.9977367
17647,1,1,0.99817014
17648,0,0,1.9489462e-05
17649,0,0,0.0107067395
17650,0,0,0.0010376761
17651,0,0,0.00020346227
17652,0,0,4.579853e-05
17653,0,0,0.00058621675
17654,0,0,0.00014210655
17655,0,0,0.0027479513
17656,0,0,0.0007481659
17657,1,1,0.9998166
17658,0,0,0.00010633899
17659,0,0,0.13649878
17660,1,1,0.9978053
17661,1,1,0.9979576
17662,0,0,0.00012701614
17663,0,0,5.3661668e-05
17664,1,1,0.9979255
17665,1,1,0.99940526
17666,1,1,0.9998418
17667,0,0,0.0002454198
17668,1,1,0.9999646
17669,0,0,0.0007927748
17670,0,0,0.00114937
17671,1,1,0.9943997
17672,0,0,0.0030427508
17673,0,0,0.0005627507
17674,1,1,0.9993382
17675,1,1,0.9996854
17676,1,1,0.99987936
17677,1,1,0.99999905
17678,0,0,0.0015686884
17679,0,0,0.00011328472
17680,1,1,0.9999827
17681,0,0,0.0013607311
17682,1,1,0.9995426
17683,0,0,0.0059278253
17684,0,0,0.017009052
17685,0,0,0.0022204234
17686,0,0,9.879777e-05
17687,1,1,1.0
17688,0,0,0.0007480483
17689,0,0,0.0016973417
17690,0,0,0.0009216023
17691,1,1,0.9996555
17692,1,1,0.99997413
17693,0,0,0.0015237761
17694,0,0,0.0006407739
17695,0,0,0.00018688943
17696,0,0,5.2451363e-05
17697,0,0,0.00041739372
17698,0,0,0.0020598471
17699,1,1,0.99508935
17700,0,0,0.00021616138
17701,1,1,0.9997224
17702,1,1,0.99999547
17703,1,1,0.9999739
17704,1,1,0.99981195
17705,0,0,0.0005583126
17706,0,0,0.0012010988
17707,0,0,0.0065177362
17708,0,0,0.00030328406
17709,1,1,0.9987832
17710,1,1,0.999721
17711,0,0,0.0010369874
17712,0,0,0.0005693381
17713,1,1,1.0
17714,1,1,0.9999459
17715,0,0,0.0017276823
17716,0,0,0.00037554736
17717,0,0,0.0035898173
17718,0,0,0.08425191
17719,1,1,0.977423
17720,1,1,0.9995974
17721,0,0,0.0005500572
17722,1,1,0.99998724
17723,1,1,0.99999106
17724,1,1,0.99905103
17725,1,1,0.9999906
17726,1,1,0.99999905
17727,0,0,0.047941152
17728,1,1,0.9904958
17729,0,0,0.00050544477
17730,1,1,0.9999347
17731,1,0,0.015358296
17732,1,1,0.99989295
17733,0,0,0.0008802212
17734,0,0,7.5332144e-05
17735,1,1,0.9997533
17736,0,0,0.0027263942
17737,0,0,0.00039097326
17738,0,0,0.0001464979
17739,0,0,0.0004888934
17740,1,1,0.99999857
17741,0,0,0.00028975587
17742,0,0,0.00046565608
17743,1,1,0.9999739
17744,1,1,1.0
17745,0,0,0.00019430743
17746,1,1,0.9999932
17747,1,1,0.99993074
17748,0,0,7.8324134e-05
17749,0,0,0.0003998084
17750,0,0,0.10550608
17751,0,0,0.022571232
17752,1,1,0.9999876
17753,1,1,0.9999596
17754,0,0,0.010642505
17755,0,0,0.00032678203
17756,1,1,0.99971455
17757,0,0,0.00075521454
17758,0,0,0.0009720117
17759,0,0,0.00025402827
17760,0,0,0.0021840108
17761,0,0,6.821713e-05
17762,0,0,0.00045089892
17763,0,0,0.0006201412
17764,0,0,9.785771e-05
17765,1,1,0.9991429
17766,0,0,0.002262384
17767,1,1,0.9998311
17768,1,1,0.9901439
17769,1,1,0.99999166
17770,0,0,0.0005823813
17771,0,0,0.00020669524
17772,0,0,0.0010146052
17773,0,0,0.00014469272
17774,0,0,1.3694135e-05
17775,0,0,0.0003382637
17776,1,1,0.9999738
17777,1,1,0.9999008
17778,0,0,0.0021483174
17779,1,1,0.99800414
17780,1,1,0.99903786
17781,1,1,0.9998498
17782,0,0,0.0002420269
17783,1,1,0.99908257
17784,1,1,0.9997665
17785,0,0,0.00084098993
17786,0,0,0.00038081457
17787,1,1,0.999884
17788,1,1,0.9999497
17789,1,1,0.99997663
17790,0,0,0.009473168
17791,0,0,0.0006837037
17792,1,1,1.0
17793,0,0,0.00066490786
17794,1,1,0.9999646
17795,0,0,0.00084216904
17796,1,1,0.9998474
17797,1,1,0.99998534
17798,1,1,0.9977958
17799,1,1,1.0
17800,0,0,0.0005919016
17801,1,1,0.99997413
17802,0,0,0.019287538
17803,0,0,0.000515719
17804,0,0,0.0010252765
17805,1,1,0.99798226
17806,1,1,0.99999857
17807,0,1,0.75186896
17808,1,1,0.9999968
17809,1,1,0.9998474
17810,0,0,0.000116472016
17811,1,1,0.9999727
17812,1,1,0.9740646
17813,0,0,0.00035979
17814,1,1,0.999895
17815,0,0,0.0002712412
17816,0,0,0.39828277
17817,1,1,0.9984006
17818,1,1,0.9740646
17819,0,0,0.00055579905
17820,1,1,0.9997142
17821,1,1,0.99999547
17822,0,0,3.8989332e-05
17823,0,0,0.0015028914
17824,1,1,0.9998416
17825,0,0,0.044339687
17826,1,1,0.9999306
17827,0,0,0.0013862283
17828,1,1,0.9629909
17829,1,1,0.9961617
17830,0,1,0.99789774
17831,0,0,0.00021636162
17832,0,0,0.002026679
17833,0,0,0.00046609613
17834,0,0,3.7185997e-05
17835,0,0,0.0005065999
17836,0,0,0.0019162985
17837,1,1,0.9999908
17838,1,1,0.9999932
17839,0,0,0.00024370804
17840,1,1,0.9999727
17841,0,0,0.00020459389
17842,0,0,8.515124e-05
17843,0,0,0.00012230234
17844,1,1,0.9999281
17845,0,0,0.00036474477
17846,1,1,0.9996928
17847,0,0,0.0005690912
17848,0,0,0.0005320614
17849,0,0,0.00031800533
17850,0,0,0.0014675215
17851,0,0,6.78681e-05
17852,1,1,0.99999297
17853,1,1,0.5102894
17854,0,0,0.0003930632
17855,1,1,0.9964251
17856,1,1,0.9999738
17857,1,1,0.9998579
17858,0,0,0.0013776178
17859,0,0,0.003207904
17860,1,1,0.9999733
17861,0,0,0.0040763156
17862,1,1,0.9998952
17863,0,0,0.0007550282
17864,1,1,0.999974
17865,0,0,2.8696004e-05
17866,0,0,0.00017927086
17867,0,0,3.6179004e-05
17868,1,1,0.99990785
17869,0,0,0.00012374784
17870,1,1,0.9998149
17871,0,0,4.1803763e-05
17872,1,1,1.0
17873,0,0,0.0021621243
17874,0,0,0.0024839942
17875,0,0,0.00026916945
17876,1,1,0.9969043
17877,1,1,0.9997948
17878,1,1,0.98629665
17879,0,0,0.00067831646
17880,0,0,0.0006692781
17881,1,1,0.9999739
17882,1,1,0.9990701
17883,0,0,0.004949301
17884,1,1,0.9999733
17885,0,0,0.0003544193
17886,1,1,0.99997413
17887,0,0,0.0005068352
17888,1,1,0.9968131
17889,1,1,0.9994273
17890,0,0,5.5438788e-05
17891,0,0,0.00017356103
17892,0,0,4.146278e-06
17893,1,1,0.5764315
17894,0,0,0.0022142658
17895,0,0,0.0002755333
17896,1,1,0.9985576
17897,1,1,0.99976987
17898,1,1,1.0
17899,0,0,0.00010650076
17900,0,0,0.0021998943
17901,0,0,0.009992039
17902,0,0,0.0038196815
17903,1,1,0.9999956
17904,0,0,0.0027765252
17905,1,1,0.9996178
17906,1,1,0.9993892
17907,0,0,0.000133586
17908,1,1,0.99992824
17909,0,0,0.00037653287
17910,1,1,0.9979838
17911,0,0,0.0031879432
17912,1,1,0.999987
17913,1,1,0.9997818
17914,1,1,0.9998209
17915,1,1,0.999977
17916,1,1,0.9999845
17917,1,1,0.9999999
17918,0,0,0.0012305808
17919,1,1,0.9999739
17920,1,1,0.9999993
17921,0,0,0.0018569636
17922,1,1,0.9888919
17923,0,0,0.0005987638
17924,0,0,0.0019667963
17925,1,1,0.9993956
17926,0,0,0.0005976645
17927,1,1,0.9942603
17928,1,1,0.99985147
17929,1,1,0.9999999
17930,1,1,0.99999475
17931,0,0,0.00021267311
17932,0,0,0.00013304473
17933,1,1,0.9996978
17934,1,1,0.9999918
17935,1,1,0.99994946
17936,1,1,0.9999368
17937,0,0,0.00023542342
17938,1,1,0.9988746
17939,0,0,0.0009923326
17940,1,1,0.9998192
17941,0,0,8.253557e-05
17942,0,0,0.0010295175
17943,0,0,0.0042409506
17944,0,0,0.00054257247
17945,0,0,9.8006094e-05
17946,1,1,0.9999752
17947,1,1,0.9998976
17948,1,1,0.9999771
17949,1,1,0.9791366
17950,1,1,0.999699
17951,0,0,0.00014047677
17952,1,1,0.9999907
17953,0,0,0.0021808925
17954,0,0,0.008000077
17955,1,1,0.9997876
17956,0,0,0.0013076264
17957,1,1,0.99991393
17958,1,1,0.99997556
17959,0,0,0.0009295037
17960,0,0,0.00021222119
17961,0,0,4.6135796e-05
17962,0,0,0.0068458486
17963,1,1,0.9999839
17964,0,1,0.9994808
17965,1,1,0.9961617
17966,0,0,0.00043638784
17967,0,0,0.0016680522
17968,1,1,0.99999833
17969,1,1,0.9999851
17970,1,1,0.9999739
17971,0,0,0.0005653247
17972,1,1,0.9998758
17973,0,0,0.0022971644
17974,0,0,0.0024877992
17975,1,1,0.99998236
17976,0,0,1.4995488e-05
17977,1,1,0.9504923
17978,0,0,0.0003595546
17979,1,1,0.9999727
17980,1,1,0.99994135
17981,1,1,0.99997497
17982,1,1,0.9999002
17983,1,1,0.9999876
17984,1,1,0.9997706
17985,1,1,0.9929624
17986,0,0,0.037589103
17987,0,0,0.0071575614
17988,1,1,0.99999857
17989,0,0,0.00094308535
17990,0,0,0.00019699165
17991,0,0,0.00010575883
17992,0,1,0.9637997
17993,0,0,3.605037e-05
17994,0,0,0.0005067898
17995,1,1,0.999987
17996,1,1,0.9999107
17997,1,1,0.9999739
17998,1,1,0.99997234
17999,0,0,0.0019251616
18000,1,1,0.9999682
18001,0,0,0.00054438395
18002,0,0,0.00044086506
18003,1,1,0.9999907
18004,0,0,0.0001490926
18005,1,1,0.99998784
18006,1,1,0.9999281
18007,1,1,0.99999857
18008,0,0,0.00054812076
18009,0,0,0.00012021772
18010,0,0,0.0016988373
18011,0,0,0.00010708721
18012,0,0,0.0014553817
18013,0,0,7.3460375e-05
18014,0,0,0.0010130232
18015,0,0,0.0005130442
18016,0,0,0.0022086452
18017,1,1,0.9997062
18018,1,1,0.9734421
18019,0,0,0.00033413456
18020,1,1,0.9999788
18021,0,0,0.00997388
18022,0,0,0.00065979734
18023,1,0,0.0064084805
18024,0,0,0.00028801546
18025,0,0,0.12295673
18026,1,1,0.9999728
18027,0,0,0.00011798038
18028,0,0,0.00047616812
18029,1,1,0.96984476
18030,0,0,0.00010270099
18031,1,1,0.9999417
18032,1,1,0.9998323
18033,1,1,0.99997497
18034,0,0,0.0018528573
18035,1,0,0.0024754617
18036,0,0,0.00045501455
18037,1,1,0.99997413
18038,0,0,0.0010088797
18039,1,1,0.9981476
18040,0,0,0.00030769673
18041,1,1,0.9998845
18042,0,1,0.97445244
18043,1,1,0.99999845
18044,0,0,0.0010654641
18045,0,0,0.00016511047
18046,0,0,0.001352624
18047,1,1,0.9999747
18048,1,1,0.9998977
18049,1,1,0.9999862
18050,0,0,5.1914227e-05
18051,1,1,0.9986808
18052,1,1,0.9999739
18053,0,0,0.00057920057
18054,1,1,0.9999236
18055,1,1,0.99959356
18056,0,0,0.0010331391
18057,1,1,0.99641377
18058,0,0,0.0016267614
18059,1,1,0.9716229
18060,0,0,0.0010447949
18061,0,0,0.00024673084
18062,1,1,0.99998236
18063,1,1,0.9999739
18064,0,0,0.0009792611
18065,1,1,0.9997688
18066,0,0,0.09404048
18067,0,0,7.9128455e-05
18068,0,0,8.854517e-05
18069,1,1,0.9996872
18070,0,0,8.028467e-05
18071,1,1,0.99999857
18072,0,0,0.08211403
18073,0,0,0.00016868685
18074,0,0,0.1906223
18075,0,0,0.03035009
18076,0,0,2.2523976e-05
18077,0,0,0.0041267546
18078,1,1,0.9999877
18079,1,1,0.99996126
18080,1,1,0.9999913
18081,1,1,0.99999547
18082,1,1,0.99795604
18083,0,0,0.0008330048
18084,0,0,4.331859e-05
18085,1,1,0.9998209
18086,0,0,0.00017357196
18087,1,1,0.99976987
18088,0,0,0.0064774468
18089,1,1,0.57777
18090,0,0,0.0004769883
18091,0,0,0.00030298988
18092,0,0,0.0009601819
18093,0,0,0.018498745
18094,0,0,0.00022009497
18095,1,1,0.99814296
18096,1,1,0.999974
18097,0,0,0.00027334612
18098,0,0,0.00013553526
18099,0,0,5.1084367e-05
18100,1,1,0.99982065
18101,1,1,0.9999907
18102,0,0,0.0050615035
18103,0,0,0.00014011783
18104,1,1,0.99273336
18105,0,0,0.0006829639
18106,1,1,0.99998677
18107,0,0,0.00463238
18108,1,1,0.9998259
18109,1,1,0.99836093
18110,1,1,0.99994564
18111,0,0,0.00017169985
18112,0,0,0.09428183
18113,1,1,0.9999727
18114,1,1,0.999943
18115,0,0,3.1729905e-05
18116,1,1,0.99992144
18117,1,1,0.99998033
18118,0,0,7.6821554e-05
18119,0,0,0.0004341299
18120,1,1,0.99626654
18121,0,0,0.002669557
18122,1,1,0.99992704
18123,0,0,2.1988231e-05
18124,1,1,0.99982303
18125,0,0,0.00013240686
18126,0,0,0.00012700245
18127,1,1,0.9956773
18128,0,0,0.00031423537
18129,0,0,0.0015412038
18130,1,1,0.9999865
18131,1,1,0.99998236
18132,0,0,0.002861218
18133,0,0,0.0010698569
18134,1,1,0.9997501
18135,1,1,0.99640405
18136,1,1,0.99990666
18137,1,1,0.9999013
18138,0,0,0.00067005475
18139,0,0,6.047699e-05
18140,1,1,0.99945146
18141,1,1,0.9999465
18142,1,1,0.82978266
18143,0,0,0.004558948
18144,1,1,0.9999906
18145,0,0,9.9351295e-05
18146,1,1,0.9999727
18147,0,0,9.842801e-05
18148,0,0,0.0002183632
18149,0,0,0.0002692203
18150,1,1,0.9999696
18151,0,0,0.00014392023
18152,1,1,0.99997056
18153,1,1,0.99740785
18154,1,1,0.99992466
18155,1,1,0.99999046
18156,1,1,0.99969494
18157,0,0,0.00027495282
18158,1,1,0.9994204
18159,0,0,0.0008613027
18160,1,1,0.9994062
18161,0,0,0.0006278202
18162,0,0,0.004968507
18163,1,1,1.0
18164,1,1,0.9998211
18165,0,0,0.0006840005
18166,1,1,0.9997919
18167,1,1,0.98975754
18168,0,0,0.0007341789
18169,1,1,0.99988544
18170,0,0,0.00034501927
18171,0,0,0.00083264924
18172,0,0,0.00016643477
18173,1,1,0.99856013
18174,1,1,0.99999046
18175,1,1,0.9902406
18176,0,0,0.009902382
18177,0,0,8.457787e-05
18178,1,1,0.99983716
18179,0,0,0.006174277
18180,0,0,0.0028384645
18181,1,1,0.9730858
18182,0,0,0.0001588522
18183,1,1,0.8733368
18184,1,1,0.9996062
18185,0,0,0.0010027162
18186,0,0,0.00068087643
18187,1,1,0.999884
18188,1,1,0.99998546
18189,0,0,0.004021082
18190,0,0,0.0012587731
18191,1,1,0.9996507
18192,1,1,0.99998677
18193,1,1,0.9998691
18194,0,0,0.0006711188
18195,1,1,0.9999726
18196,0,0,0.011138582
18197,0,0,9.878561e-05
18198,1,1,0.999974
18199,0,0,2.1239992e-05
18200,1,1,0.9999273
18201,1,1,1.0
18202,0,0,0.0004389895
18203,1,1,0.9991429
18204,1,1,0.99858665
18205,0,0,0.00024604864
18206,1,1,0.99856097
18207,0,1,0.9740646
18208,1,1,0.99999094
18209,0,0,0.00013109742
18210,1,1,0.999974
18211,0,0,0.0005011024
18212,1,1,0.99997413
18213,0,0,0.00034148476
18214,0,0,5.1703268e-05
18215,0,0,0.0024937158
18216,1,1,0.99999285
18217,0,0,0.000562637
18218,0,0,0.011973829
18219,1,1,0.97485584
18220,0,0,0.00055855204
18221,1,1,0.9997876
18222,0,0,0.00072240806
18223,1,1,0.99998724
18224,1,1,0.99914277
18225,0,0,6.202577e-05
18226,0,0,0.0029850972
18227,1,1,0.9999727
18228,0,0,0.0006992652
18229,1,1,0.999951
18230,1,1,0.998664
18231,1,1,0.9999646
18232,1,1,0.99912196
18233,1,1,0.9998803
18234,0,0,0.001202941
18235,1,1,0.99997306
18236,1,1,0.9979855
18237,1,1,0.9982362
18238,0,0,0.0004195851
18239,0,0,0.013238672
18240,1,1,0.9990752
18241,0,0,0.00014279957
18242,0,0,0.024927702
18243,1,1,0.99694425
18244,1,1,0.9942368
18245,0,0,0.004195861
18246,1,1,0.9990965
18247,0,0,0.0006618835
18248,1,1,0.99842024
18249,0,0,0.001415054
18250,1,1,0.99999094
18251,0,0,0.00025336354
18252,1,1,0.9995876
18253,1,1,0.99999905
18254,1,1,0.9997209
18255,0,0,4.4383847e-05
18256,1,1,0.9999789
18257,0,0,0.0016338684
18258,1,1,0.9998192
18259,0,0,4.4075012e-05
18260,0,0,0.0008950731
18261,1,1,0.9740646
18262,0,0,6.4175016e-05
18263,0,0,0.00016594224
18264,0,0,0.0004033579
18265,0,1,0.9570444
18266,1,1,0.99999094
18267,1,1,0.99998665
18268,1,1,0.99184364
18269,0,0,0.00075282285
18270,0,0,0.00016470603
18271,1,1,0.9999789
18272,1,1,0.9998313
18273,0,0,0.0004947123
18274,0,0,0.000113701804
18275,0,0,0.00017165286
18276,1,1,0.99802125
18277,0,0,0.00014621556
18278,1,1,0.9981635
18279,1,1,0.99978775
18280,1,1,0.99994254
18281,1,1,0.99997663
18282,1,1,0.9785201
18283,1,1,0.9996587
18284,0,0,0.0008004531
18285,0,0,0.0001903743
18286,0,0,0.00026400242
18287,0,0,0.000107458945
18288,1,1,0.9999076
18289,0,0,0.0008833403
18290,1,1,0.9893344
18291,1,1,0.9999589
18292,0,1,0.87846875
18293,0,0,0.00034937848
18294,1,1,0.98609287
18295,1,1,0.99999905
18296,1,1,0.99995077
18297,1,1,0.99673456
18298,0,0,0.0003829297
18299,0,0,0.0004636784
18300,0,0,0.0009156273
18301,1,1,0.9999981
18302,0,0,0.00050001097
18303,0,0,0.005743209
18304,0,0,0.0007193431
18305,1,1,0.99994946
18306,1,1,0.999995
18307,1,1,0.99979645
18308,0,0,0.0003294315
18309,0,0,0.001168153
18310,1,1,0.9999281
18311,1,1,0.9999782
18312,0,0,0.001545426
18313,0,0,0.007999861
18314,0,0,0.00022261408
18315,1,1,0.99999857
18316,1,1,0.99993753
18317,1,1,0.9989794
18318,1,0,0.0017194059
18319,1,1,0.9999945
18320,0,0,5.1192244e-05
18321,1,1,0.9999739
18322,1,1,0.9998964
18323,1,1,1.0
18324,1,1,0.99999094
18325,0,0,3.123061e-05
18326,1,1,0.99982005
18327,0,0,8.870541e-05
18328,1,1,0.99999857
18329,0,0,0.00025279532
18330,0,0,8.6152584e-05
18331,0,0,6.182038e-05
18332,1,1,0.9999945
18333,1,1,0.99601954
18334,0,0,0.0007447284
18335,1,1,0.99579537
18336,0,0,0.0005365264
18337,0,0,0.00031497443
18338,1,1,0.99995387
18339,1,1,0.9999689
18340,1,1,0.9999329
18341,0,0,0.00090914784
18342,0,0,0.001050649
18343,0,0,0.042651147
18344,0,0,0.004449434
18345,0,0,0.00057285716
18346,0,0,0.0019031108
18347,1,1,0.9999912
18348,0,0,0.0006302966
18349,0,0,0.00061205047
18350,0,0,0.0043861414
18351,1,1,0.999977
18352,1,1,0.99978775
18353,1,1,0.9999789
18354,0,0,0.47349703
18355,0,0,0.0031963047
18356,1,1,0.99994814
18357,0,0,0.002071365
18358,0,0,0.00051268924
18359,1,1,0.9998424
18360,1,0,0.006087315
18361,1,1,0.9989507
18362,0,0,0.00061922485
18363,1,1,1.0
18364,0,1,0.9821493
18365,0,0,2.0640266e-05
18366,0,0,0.00024837547
18367,1,1,0.9999739
18368,0,0,0.0018999678
18369,0,0,0.00021789483
18370,0,0,0.00050803326
18371,1,1,0.999987
18372,0,0,0.00020080915
18373,1,1,0.9999715
18374,0,0,0.00025070587
18375,1,1,0.99998295
18376,0,0,0.0008181289
18377,1,1,0.99910104
18378,0,0,0.00088953646
18379,1,1,0.9997191
18380,0,0,0.0002167719
18381,0,0,0.011383627
18382,1,1,0.9998222
18383,1,1,0.9994784
18384,0,0,0.00029785652
18385,1,1,0.99997926
18386,0,0,0.0029975893
18387,1,1,0.97886455
18388,1,1,0.9999577
18389,1,1,0.99999845
18390,1,1,0.999982
18391,1,1,0.9999907
18392,1,1,0.9992111
18393,0,0,0.0002076436
18394,0,0,0.0022851066
18395,1,1,0.99999785
18396,1,1,0.9994555
18397,1,1,0.9999422
18398,1,1,0.994949
18399,0,0,0.0017910975
18400,1,1,0.99993014
18401,0,0,0.00028543465
18402,1,1,0.99999726
18403,0,0,9.43931e-05
18404,0,0,0.000755922
18405,1,1,0.9994555
18406,1,1,0.99999905
18407,1,1,0.99790704
18408,1,1,0.9999727
18409,1,1,0.99983025
18410,1,1,0.99992716
18411,0,0,0.0017782459
18412,1,1,0.9999907
18413,0,0,0.0060426886
18414,0,0,0.00013319083
18415,1,1,0.999962
18416,0,0,2.1147807e-05
18417,1,1,0.99996233
18418,1,1,0.99924517
18419,1,1,0.99854374
18420,1,1,0.99998677
18421,1,1,0.9994815
18422,0,0,0.00042029243
18423,0,0,0.00048155081
18424,0,0,0.0009913844
18425,0,0,0.0008709283
18426,1,1,0.99998724
18427,0,0,0.0029291457
18428,0,0,0.004403517
18429,1,1,0.99988556
18430,1,1,0.9999603
18431,0,0,0.0015779841
18432,0,0,0.00092590746
18433,1,1,0.99982005
18434,1,1,0.9998006
18435,1,1,0.99998057
18436,1,1,0.99988747
18437,0,0,0.0005774898
18438,0,0,0.0011231087
18439,0,0,0.00044713807
18440,1,1,0.9999943
18441,0,1,0.9041966
18442,1,1,0.99998677
18443,0,0,0.00021896802
18444,0,0,0.0012276553
18445,1,1,1.0
18446,1,1,0.9981635
18447,1,0,0.039553005
18448,0,0,0.00093456364
18449,0,0,0.00087466807
18450,1,1,0.9317394
18451,0,0,0.0023937137
18452,0,0,0.0008411009
18453,0,0,0.00015182252
18454,0,0,0.00030739474
18455,0,0,0.0002338351
18456,1,1,0.9980393
18457,0,1,0.8477098
18458,1,1,0.99935335
18459,1,1,0.99999905
18460,1,1,0.9999678
18461,1,1,0.99998665
18462,0,1,0.8461637
18463,0,0,0.0027432302
18464,1,1,0.9997583
18465,0,1,0.961105
18466,1,1,0.99999833
18467,0,0,0.22809568
18468,0,0,0.0008389797
18469,0,0,2.2274586e-05
18470,0,0,0.0010971752
18471,0,0,0.00014137132
18472,1,1,1.0
18473,0,0,2.9072848e-05
18474,1,1,0.66743916
18475,0,0,0.0013297228
18476,0,0,0.00087392755
18477,1,1,0.9919729
18478,1,1,0.99644285
18479,0,0,0.0013472172
18480,1,1,0.99981457
18481,0,0,0.19691652
18482,0,1,0.99654764
18483,0,0,0.0018982313
18484,1,1,0.999974
18485,0,0,0.00021688125
18486,1,1,0.9999088
18487,0,0,0.0017481958
18488,1,1,0.99998975
18489,1,1,1.0
18490,0,0,0.00015218648
18491,1,1,0.98028654
18492,1,1,0.9998833
18493,0,0,8.9326e-05
18494,1,1,0.9805809
18495,0,0,0.00078803644
18496,0,0,0.0010309082
18497,1,1,0.9999975
18498,1,0,0.010355203
18499,1,1,0.9999863
18500,0,0,0.0013654982
18501,0,0,0.0031172065
18502,0,0,0.00086987665
18503,0,0,0.008617657
18504,1,1,0.9999604
18505,1,1,1.0
18506,0,0,0.00017966927
18507,1,1,0.999814
18508,0,0,5.5143882e-05
18509,0,0,0.0002660476
18510,1,1,0.99515176
18511,0,0,5.753851e-05
18512,1,1,0.9999497
18513,0,0,0.0003072037
18514,0,0,0.002326779
18515,1,1,0.9997483
18516,1,1,0.994856
18517,0,0,8.983289e-05
18518,1,1,0.9998149
18519,1,1,0.9740646
18520,1,1,0.99999154
18521,1,1,0.9999739
18522,1,1,0.999974
18523,1,1,1.0
18524,1,1,0.9999906
18525,0,0,0.0010706777
18526,1,1,0.9999107
18527,1,1,0.99999416
18528,1,1,0.99985695
18529,0,0,0.00014299304
18530,0,0,0.0010603343
18531,1,1,0.9971698
18532,0,0,0.0021629855
18533,1,1,0.99673456
18534,1,1,0.9999213
18535,1,1,0.9996613
18536,1,1,0.999721
18537,0,0,0.0014709403
18538,1,1,0.99420565
18539,0,0,0.0019489996
18540,1,1,0.99378306
18541,0,0,0.00013552273
18542,1,1,0.9993069
18543,1,1,0.99817
18544,1,1,0.9999974
18545,1,1,0.99745756
18546,1,1,0.9999646
18547,1,1,0.99999356
18548,1,1,0.99695325
18549,0,0,0.0006896943
18550,1,1,0.99952936
18551,0,0,0.005545361
18552,0,0,0.00060414255
18553,0,0,1.4063145e-05
18554,1,1,0.99959904
18555,1,1,0.99999547
18556,1,1,0.9996928
18557,1,1,0.9999739
18558,0,0,0.0006664076
18559,1,1,0.97983634
18560,0,0,0.0012383508
18561,1,1,0.9999665
18562,1,1,0.9999883
18563,0,0,0.0017304347
18564,0,0,9.034963e-05
18565,0,0,0.00071232993
18566,1,1,0.9998369
18567,1,1,0.95071507
18568,0,0,0.0010332076
18569,0,0,3.115981e-05
18570,0,0,0.0006781152
18571,0,0,0.015689356
18572,0,0,0.0111993225
18573,0,0,0.007532501
18574,0,0,0.0008941031
18575,1,1,0.99998665
18576,1,1,0.95918596
18577,1,1,0.99998534
18578,1,1,0.9999739
18579,1,1,0.999721
18580,1,1,0.9998977
18581,1,1,0.99972886
18582,0,0,0.00048231776
18583,0,0,9.064598e-05
18584,0,0,0.0018354197
18585,1,1,0.99998677
18586,0,0,0.0003872819
18587,1,1,0.6370223
18588,0,0,2.988941e-05
18589,1,1,0.99992764
18590,1,1,0.9993037
18591,0,0,0.002228903
18592,1,1,0.9995097
18593,1,1,0.99998355
18594,1,1,0.999961
18595,0,0,0.0012268581
18596,1,1,0.9998536
18597,1,1,0.9995908
18598,0,0,0.0067294533
18599,0,0,6.151987e-05
18600,0,0,0.0031044702
18601,1,1,0.9997665
18602,1,1,0.9650957
18603,1,1,0.9986174
18604,1,1,0.99998236
18605,1,1,0.99999857
18606,1,1,0.9999738
18607,0,1,0.7890541
18608,0,0,0.00024398844
18609,0,0,0.0005836575
18610,0,0,0.000907983
18611,1,1,0.9998211
18612,0,0,0.0008406486
18613,0,0,0.00063608575
18614,1,1,0.9997074
18615,1,1,0.9999646
18616,0,0,5.933306e-05
18617,0,0,8.4606836e-05
18618,1,1,0.99998236
18619,0,0,9.217755e-06
18620,1,1,0.9999739
18621,1,1,0.9998605
18622,1,1,0.99998677
18623,0,0,3.323916e-05
18624,0,0,0.0010260517
18625,1,1,0.999987
18626,1,1,0.99970704
18627,0,0,0.0030837317
18628,0,0,0.0001490926
18629,1,1,0.9999876
18630,1,1,0.9981635
18631,1,1,0.9998211
18632,1,1,0.9999739
18633,0,0,0.0041028177
18634,0,0,0.0017904787
18635,0,0,0.0017244131
18636,0,0,0.00428196
18637,1,1,0.99999106
18638,1,1,0.9999739
18639,0,0,0.000120322096
18640,1,1,0.99999714
18641,0,0,0.000101863174
18642,0,0,0.000585754
18643,1,0,0.0026083146
18644,0,0,0.000867632
18645,0,0,0.0012325553
18646,0,0,0.00080371596
18647,1,1,0.99989533
18648,0,0,0.0034114993
18649,1,1,0.9955857
18650,1,1,0.9999188
18651,1,1,0.999824
18652,1,1,0.99961287
18653,0,0,7.584731e-05
18654,0,0,8.830999e-05
18655,1,1,0.9942603
18656,1,1,0.99978775
18657,1,1,0.9999598
18658,1,1,0.9979887
18659,0,0,9.323071e-05
18660,0,0,0.0016599986
18661,0,0,7.906337e-05
18662,0,0,0.00060795015
18663,0,0,0.0004406613
18664,1,1,0.9943868
18665,0,0,0.0026932112
18666,0,0,0.00010347748
18667,0,0,7.255122e-05
18668,1,1,0.9979674
18669,0,0,0.00043107368
18670,0,0,0.00011616941
18671,0,0,4.9442067e-05
18672,1,1,0.99999356
18673,1,1,0.999974
18674,1,1,0.99977654
18675,1,1,0.9998536
18676,0,0,0.00021149781
18677,1,1,0.99999297
18678,1,1,0.99998283
18679,1,1,0.95448154
18680,0,0,0.00084363366
